,id,item_id,dept_id,cat_id,store_id,state_id,d,demand,date,wm_yr_wk,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price
19714366,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1377,0.0,2014-11-05,11440,30,4,4,2,1,1,1,2.98
19714367,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1378,1.0,2014-11-06,11440,30,4,4,2,1,1,1,2.98
19714368,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1379,0.0,2014-11-07,11440,30,4,4,2,1,1,0,2.98
19714369,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1380,2.0,2014-11-08,11441,30,4,4,2,1,0,1,2.98
19714370,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1381,3.0,2014-11-09,11441,30,4,4,2,1,1,1,2.98
19714371,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1382,0.0,2014-11-10,11441,30,4,4,2,1,0,0,2.98
19714372,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1383,0.0,2014-11-11,11441,29,1,4,2,0,1,1,2.98
19714373,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1384,2.0,2014-11-12,11441,30,4,4,2,0,1,1,2.98
19714374,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1385,1.0,2014-11-13,11441,30,4,4,2,0,1,0,2.98
19714375,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1386,1.0,2014-11-14,11441,30,4,4,2,0,0,1,2.98
19714376,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1387,1.0,2014-11-15,11442,30,4,4,2,0,1,1,2.98
19714377,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1388,4.0,2014-11-16,11442,30,4,4,2,0,0,0,2.98
19714378,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1389,2.0,2014-11-17,11442,30,4,4,2,0,0,0,2.98
19714379,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1390,4.0,2014-11-18,11442,30,4,4,2,0,0,0,2.98
19714380,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1391,1.0,2014-11-19,11442,30,4,4,2,0,0,0,2.98
19714381,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1392,0.0,2014-11-20,11442,30,4,4,2,0,0,0,2.98
19714382,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1393,2.0,2014-11-21,11442,30,4,4,2,0,0,0,2.98
19714383,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1394,0.0,2014-11-22,11443,30,4,4,2,0,0,0,2.98
19714384,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1395,2.0,2014-11-23,11443,30,4,4,2,0,0,0,2.98
19714385,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1396,2.0,2014-11-24,11443,30,4,4,2,0,0,0,2.98
19714386,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1397,1.0,2014-11-25,11443,30,4,4,2,0,0,0,2.98
19714387,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1398,2.0,2014-11-26,11443,30,4,4,2,0,0,0,2.98
19714388,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1399,0.0,2014-11-27,11443,27,1,4,2,0,0,0,2.98
19714389,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1400,0.0,2014-11-28,11443,30,4,4,2,0,0,0,2.98
19714390,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1401,1.0,2014-11-29,11444,30,4,4,2,0,0,0,2.98
19714391,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1402,1.0,2014-11-30,11444,30,4,4,2,0,0,0,2.98
19714392,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1403,1.0,2014-12-01,11444,30,4,4,2,1,1,0,2.98
19714393,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1404,3.0,2014-12-02,11444,30,4,4,2,1,0,1,2.98
19714394,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1405,1.0,2014-12-03,11444,30,4,4,2,1,1,1,2.98
19714395,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1406,0.0,2014-12-04,11444,30,4,4,2,1,0,0,2.98
19714396,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1407,1.0,2014-12-05,11444,30,4,4,2,1,1,1,2.98
19714397,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1408,3.0,2014-12-06,11445,30,4,4,2,1,1,1,2.98
19714398,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1409,2.0,2014-12-07,11445,30,4,4,2,1,1,0,2.98
19714399,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1410,1.0,2014-12-08,11445,30,4,4,2,1,0,1,2.98
19714400,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1411,1.0,2014-12-09,11445,30,4,4,2,1,1,1,2.98
19714401,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1412,1.0,2014-12-10,11445,30,4,4,2,1,0,0,2.98
19714402,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1413,0.0,2014-12-11,11445,30,4,4,2,0,1,1,2.98
19714403,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1414,1.0,2014-12-12,11445,30,4,4,2,0,1,1,2.98
19714404,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1415,2.0,2014-12-13,11446,30,4,4,2,0,1,0,2.98
19714405,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1416,3.0,2014-12-14,11446,30,4,4,2,0,0,1,2.98
19714406,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1417,0.0,2014-12-15,11446,30,4,4,2,0,1,1,2.98
19714407,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1418,1.0,2014-12-16,11446,30,4,4,2,0,0,0,2.98
19714408,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1419,2.0,2014-12-17,11446,30,4,4,2,0,0,0,2.98
19714409,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1420,3.0,2014-12-18,11446,30,4,4,2,0,0,0,2.98
19714410,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1421,0.0,2014-12-19,11446,30,4,4,2,0,0,0,2.98
19714411,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1422,1.0,2014-12-20,11447,30,4,4,2,0,0,0,2.98
19714412,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1423,4.0,2014-12-21,11447,30,4,4,2,0,0,0,2.98
19714413,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1424,1.0,2014-12-22,11447,30,4,4,2,0,0,0,2.98
19714414,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1425,0.0,2014-12-23,11447,30,4,4,2,0,0,0,2.98
19714415,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1426,0.0,2014-12-24,11447,0,2,4,2,0,0,0,2.98
19714416,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1427,0.0,2014-12-25,11447,1,1,4,2,0,0,0,2.98
19714417,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1428,0.0,2014-12-26,11447,30,4,4,2,0,0,0,2.98
19714418,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1429,2.0,2014-12-27,11448,30,4,4,2,0,0,0,2.98
19714419,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1430,2.0,2014-12-28,11448,30,4,4,2,0,0,0,2.98
19714420,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1431,0.0,2014-12-29,11448,30,4,4,2,0,0,0,2.98
19714421,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1432,1.0,2014-12-30,11448,30,4,4,2,0,0,0,2.98
19714422,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1433,1.0,2014-12-31,11448,30,4,4,2,0,0,0,2.98
19714423,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1434,3.0,2015-01-01,11448,18,1,4,2,1,1,0,2.98
19714424,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1435,3.0,2015-01-02,11448,30,4,4,2,1,0,1,2.98
19714425,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1436,0.0,2015-01-03,11449,30,4,4,2,1,1,1,2.98
19714426,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1437,0.0,2015-01-04,11449,30,4,4,2,1,0,0,2.98
19714427,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1438,0.0,2015-01-05,11449,30,4,4,2,1,1,1,2.98
19714428,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1439,0.0,2015-01-06,11449,30,4,4,2,1,1,1,2.98
19714429,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1440,1.0,2015-01-07,11449,19,2,4,2,1,1,0,2.98
19714430,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1441,1.0,2015-01-08,11449,30,4,4,2,1,0,1,2.98
19714431,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1442,1.0,2015-01-09,11449,30,4,4,2,1,1,1,2.98
19714432,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1443,5.0,2015-01-10,11450,30,4,4,2,1,0,0,2.98
19714433,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1444,1.0,2015-01-11,11450,30,4,4,2,0,1,1,2.98
19714434,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1445,3.0,2015-01-12,11450,30,4,4,2,0,1,1,2.98
19714435,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1446,2.0,2015-01-13,11450,30,4,4,2,0,1,0,2.98
19714436,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1447,2.0,2015-01-14,11450,30,4,4,2,0,0,1,2.98
19714437,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1448,2.0,2015-01-15,11450,30,4,4,2,0,1,1,2.98
19714438,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1449,1.0,2015-01-16,11450,30,4,4,2,0,0,0,2.98
19714439,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1450,3.0,2015-01-17,11451,30,4,4,2,0,0,0,2.98
19714440,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1451,1.0,2015-01-18,11451,30,4,4,2,0,0,0,2.98
19714441,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1452,0.0,2015-01-19,11451,13,1,4,2,0,0,0,2.98
19714442,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1453,1.0,2015-01-20,11451,30,4,4,2,0,0,0,2.98
19714443,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1454,0.0,2015-01-21,11451,30,4,4,2,0,0,0,2.98
19714444,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1455,1.0,2015-01-22,11451,30,4,4,2,0,0,0,2.98
19714445,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1456,0.0,2015-01-23,11451,30,4,4,2,0,0,0,2.98
19714446,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1457,1.0,2015-01-24,11452,30,4,4,2,0,0,0,2.98
19714447,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1458,4.0,2015-01-25,11452,30,4,4,2,0,0,0,2.98
19714448,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1459,1.0,2015-01-26,11452,30,4,4,2,0,0,0,2.98
19714449,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1460,2.0,2015-01-27,11452,30,4,4,2,0,0,0,2.98
19714450,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1461,0.0,2015-01-28,11452,30,4,4,2,0,0,0,2.98
19714451,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1462,2.0,2015-01-29,11452,30,4,4,2,0,0,0,2.98
19714452,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1463,0.0,2015-01-30,11452,30,4,4,2,0,0,0,2.98
19714453,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1464,1.0,2015-01-31,11501,30,4,4,2,0,0,0,2.98
19714454,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1465,0.0,2015-02-01,11501,26,3,4,2,1,1,0,2.98
19714455,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1466,0.0,2015-02-02,11501,30,4,4,2,1,0,1,2.98
19714456,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1467,2.0,2015-02-03,11501,30,4,4,2,1,1,1,2.98
19714457,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1468,1.0,2015-02-04,11501,30,4,4,2,1,0,0,2.98
19714458,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1469,0.0,2015-02-05,11501,30,4,4,2,1,1,1,2.98
19714459,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1470,6.0,2015-02-06,11501,30,4,4,2,1,1,1,2.98
19714460,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1471,2.0,2015-02-07,11502,30,4,4,2,1,1,0,2.98
19714461,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1472,0.0,2015-02-08,11502,30,4,4,2,1,0,1,2.98
19714462,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1473,0.0,2015-02-09,11502,30,4,4,2,1,1,1,2.98
19714463,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1474,3.0,2015-02-10,11502,30,4,4,2,1,0,0,2.98
19714464,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1475,1.0,2015-02-11,11502,30,4,4,2,0,1,1,2.98
19714465,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1476,2.0,2015-02-12,11502,30,4,4,2,0,1,1,2.98
19714466,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1477,0.0,2015-02-13,11502,30,4,4,2,0,1,0,2.98
19714467,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1478,0.0,2015-02-14,11503,28,0,4,2,0,0,1,2.98
19714468,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1479,6.0,2015-02-15,11503,30,4,4,2,0,1,1,2.98
19714469,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1480,0.0,2015-02-16,11503,22,1,4,2,0,0,0,2.98
19714470,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1481,0.0,2015-02-17,11503,30,4,4,2,0,0,0,2.98
19714471,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1482,2.0,2015-02-18,11503,11,2,4,2,0,0,0,2.98
19714472,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1483,0.0,2015-02-19,11503,30,4,4,2,0,0,0,2.98
19714473,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1484,1.0,2015-02-20,11503,30,4,4,2,0,0,0,2.98
19714474,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1485,4.0,2015-02-21,11504,30,4,4,2,0,0,0,2.98
19714475,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1486,2.0,2015-02-22,11504,30,4,4,2,0,0,0,2.98
19714476,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1487,3.0,2015-02-23,11504,30,4,4,2,0,0,0,2.98
19714477,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1488,0.0,2015-02-24,11504,30,4,4,2,0,0,0,2.98
19714478,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1489,1.0,2015-02-25,11504,12,2,4,2,0,0,0,2.98
19714479,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1490,1.0,2015-02-26,11504,30,4,4,2,0,0,0,2.98
19714480,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1491,1.0,2015-02-27,11504,30,4,4,2,0,0,0,2.98
19714481,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1492,0.0,2015-02-28,11505,30,4,4,2,0,0,0,2.98
19714482,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1493,2.0,2015-03-01,11505,30,4,4,2,1,1,0,2.98
19714483,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1494,2.0,2015-03-02,11505,30,4,4,2,1,0,1,2.98
19714484,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1495,1.0,2015-03-03,11505,30,4,4,2,1,1,1,2.98
19714485,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1496,2.0,2015-03-04,11505,30,4,4,2,1,0,0,2.98
19714486,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1497,0.0,2015-03-05,11505,23,2,4,2,1,1,1,2.98
19714487,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1498,1.0,2015-03-06,11505,30,4,4,2,1,1,1,2.98
19714488,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1499,1.0,2015-03-07,11506,30,4,4,2,1,1,0,2.98
19714489,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1500,1.0,2015-03-08,11506,30,4,4,2,1,0,1,2.98
19714490,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1501,1.0,2015-03-09,11506,30,4,4,2,1,1,1,2.98
19714491,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1502,2.0,2015-03-10,11506,30,4,4,2,1,0,0,2.98
19714492,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1503,0.0,2015-03-11,11506,30,4,4,2,0,1,1,2.98
19714493,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1504,0.0,2015-03-12,11506,30,4,4,2,0,1,1,2.98
19714494,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1505,1.0,2015-03-13,11506,30,4,4,2,0,1,0,2.98
19714495,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1506,2.0,2015-03-14,11507,30,4,4,2,0,0,1,2.98
19714496,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1507,3.0,2015-03-15,11507,30,4,4,2,0,1,1,2.98
19714497,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1508,0.0,2015-03-16,11507,30,4,4,2,0,0,0,2.98
19714498,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1509,1.0,2015-03-17,11507,25,0,4,2,0,0,0,2.98
19714499,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1510,1.0,2015-03-18,11507,30,4,4,2,0,0,0,2.98
19714500,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1511,1.0,2015-03-19,11507,30,4,4,2,0,0,0,2.98
19714501,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1512,4.0,2015-03-20,11507,30,4,4,2,0,0,0,2.98
19714502,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1513,0.0,2015-03-21,11508,30,4,4,2,0,0,0,2.98
19714503,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1514,1.0,2015-03-22,11508,30,4,4,2,0,0,0,2.98
19714504,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1515,1.0,2015-03-23,11508,30,4,4,2,0,0,0,2.98
19714505,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1516,2.0,2015-03-24,11508,30,4,4,2,0,0,0,2.98
19714506,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1517,0.0,2015-03-25,11508,30,4,4,2,0,0,0,2.98
19714507,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1518,3.0,2015-03-26,11508,30,4,4,2,0,0,0,2.98
19714508,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1519,0.0,2015-03-27,11508,30,4,4,2,0,0,0,2.98
19714509,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1520,2.0,2015-03-28,11509,30,4,4,2,0,0,0,2.98
19714510,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1521,2.0,2015-03-29,11509,30,4,4,2,0,0,0,2.98
19714511,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1522,0.0,2015-03-30,11509,30,4,4,2,0,0,0,2.98
19714512,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1523,1.0,2015-03-31,11509,30,4,4,2,0,0,0,2.98
19714513,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1524,1.0,2015-04-01,11509,30,4,4,2,1,1,0,2.98
19714514,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1525,2.0,2015-04-02,11509,30,4,4,2,1,0,1,2.98
19714515,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1526,0.0,2015-04-03,11509,30,4,4,2,1,1,1,2.98
19714516,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1527,2.0,2015-04-04,11510,30,4,4,2,1,0,0,2.98
19714517,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1528,0.0,2015-04-05,11510,4,0,4,2,1,1,1,2.98
19714518,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1529,0.0,2015-04-06,11510,30,4,4,2,1,1,1,2.98
19714519,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1530,0.0,2015-04-07,11510,30,4,4,2,1,1,0,2.98
19714520,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1531,2.0,2015-04-08,11510,30,4,4,2,1,0,1,2.98
19714521,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1532,0.0,2015-04-09,11510,30,4,4,2,1,1,1,2.98
19714522,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1533,1.0,2015-04-10,11510,30,4,4,2,1,0,0,2.98
19714523,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1534,2.0,2015-04-11,11511,21,2,4,2,0,1,1,2.98
19714524,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1535,1.0,2015-04-12,11511,20,2,4,2,0,1,1,2.98
19714525,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1536,3.0,2015-04-13,11511,30,4,4,2,0,1,0,2.98
19714526,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1537,2.0,2015-04-14,11511,30,4,4,2,0,0,1,2.98
19714527,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1538,0.0,2015-04-15,11511,30,4,4,2,0,1,1,2.98
19714528,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1539,0.0,2015-04-16,11511,30,4,4,2,0,0,0,2.98
19714529,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1540,1.0,2015-04-17,11511,30,4,4,2,0,0,0,2.98
19714530,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1541,1.0,2015-04-18,11512,30,4,4,2,0,0,0,2.98
19714531,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1542,1.0,2015-04-19,11512,30,4,4,2,0,0,0,2.98
19714532,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1543,3.0,2015-04-20,11512,30,4,4,2,0,0,0,2.98
19714533,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1544,1.0,2015-04-21,11512,30,4,4,2,0,0,0,2.98
19714534,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1545,1.0,2015-04-22,11512,30,4,4,2,0,0,0,2.98
19714535,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1546,0.0,2015-04-23,11512,30,4,4,2,0,0,0,2.98
19714536,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1547,2.0,2015-04-24,11512,30,4,4,2,0,0,0,2.98
19714537,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1548,1.0,2015-04-25,11513,30,4,4,2,0,0,0,2.98
19714538,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1549,1.0,2015-04-26,11513,30,4,4,2,0,0,0,2.98
19714539,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1550,2.0,2015-04-27,11513,30,4,4,2,0,0,0,2.98
19714540,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1551,2.0,2015-04-28,11513,30,4,4,2,0,0,0,2.98
19714541,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1552,1.0,2015-04-29,11513,30,4,4,2,0,0,0,2.98
19714542,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1553,0.0,2015-04-30,11513,30,4,4,2,0,0,0,2.98
19714543,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1554,2.0,2015-05-01,11513,30,4,4,2,1,1,0,2.98
19714544,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1555,3.0,2015-05-02,11514,30,4,4,2,1,0,1,2.98
19714545,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1556,2.0,2015-05-03,11514,30,4,4,2,1,1,1,2.98
19714546,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1557,1.0,2015-05-04,11514,30,4,4,2,1,0,0,2.98
19714547,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1558,3.0,2015-05-05,11514,2,0,4,2,1,1,1,2.98
19714548,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1559,1.0,2015-05-06,11514,30,4,4,2,1,1,1,2.98
19714549,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1560,1.0,2015-05-07,11514,30,4,4,2,1,1,0,2.98
19714550,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1561,4.0,2015-05-08,11514,30,4,4,2,1,0,1,2.98
19714551,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1562,1.0,2015-05-09,11515,30,4,4,2,1,1,1,2.98
19714552,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1563,2.0,2015-05-10,11515,15,0,4,2,1,0,0,2.98
19714553,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1564,2.0,2015-05-11,11515,30,4,4,2,0,1,1,2.98
19714554,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1565,2.0,2015-05-12,11515,30,4,4,2,0,1,1,2.98
19714555,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1566,0.0,2015-05-13,11515,30,4,4,2,0,1,0,2.98
19714556,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1567,1.0,2015-05-14,11515,30,4,4,2,0,0,1,2.98
19714557,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1568,1.0,2015-05-15,11515,30,4,4,2,0,1,1,2.98
19714558,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1569,1.0,2015-05-16,11516,30,4,4,2,0,0,0,2.98
19714559,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1570,1.0,2015-05-17,11516,30,4,4,2,0,0,0,2.98
19714560,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1571,1.0,2015-05-18,11516,30,4,4,2,0,0,0,2.98
19714561,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1572,0.0,2015-05-19,11516,30,4,4,2,0,0,0,2.98
19714562,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1573,2.0,2015-05-20,11516,30,4,4,2,0,0,0,2.98
19714563,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1574,1.0,2015-05-21,11516,30,4,4,2,0,0,0,2.98
19714564,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1575,1.0,2015-05-22,11516,30,4,4,2,0,0,0,2.98
19714565,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1576,0.0,2015-05-23,11517,30,4,4,2,0,0,0,2.98
19714566,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1577,0.0,2015-05-24,11517,30,4,4,2,0,0,0,2.98
